id,Probabilities
18181,3.932189443444059e-07
18182,8.125120245835203e-09
18183,1.5455276515972473e-06
18184,7.938019433507132e-08
18185,1.760644844394478e-08
18186,1.5042699743490513e-06
18187,1.0576112517147176e-08
18188,9.627196171815776e-07
18189,2.0949778292142957e-09
18190,1.8597725870612737e-08
18191,2.2942821051581204e-07
18192,1.773213649498446e-08
18193,1.1396836742060945e-09
18194,2.7214658183672532e-05
18195,3.932189443444059e-07
18196,1.0115901512140335e-06
18197,2.6961191268914214e-08
18198,4.048485128836316e-07
18199,1.0254310844028497e-07
18200,1.5615438152557722e-05
18201,1.0576112517147176e-08
18202,2.7682696691969302e-08
18203,6.521938169003156e-09
18204,2.8322655108710777e-08
18205,5.602925078427485e-09
18206,5.8131775371763785e-08
18207,4.185307354704206e-07
18208,3.661363041414275e-07
18209,1.280296261949177e-06
18210,3.7104614674324967e-06
18211,6.43371809419456e-09
18212,3.0391694307450256e-09
18213,9.774525563616751e-08
18214,2.6961191268914214e-08
18215,9.961631097117773e-11
18216,7.411528920632791e-09
18217,3.261394129218093e-08
18218,1.0576112517147176e-08
18219,4.06943009594684e-08
18220,7.867424053113069e-08
18221,2.8680639892197283e-07
18222,2.3937441449494076e-06
18223,1.986243250773997e-06
18224,1.3314407803679824e-08
18225,2.3384702471165635e-06
18226,6.929053571541525e-09
18227,1.5242077280348747e-07
18228,2.6961191268914214e-08
18229,1.6206583651686255e-07
18230,5.593515722913109e-09
18231,2.0031602293024688e-08
18232,2.8548101476086267e-09
18233,9.633078456268371e-08
18234,6.537330587454476e-08
18235,4.512367562027693e-06
18236,9.342683234893546e-10
18237,1.0435831434509011e-08
18238,1.120220136014994e-05
18239,1.3314407803679824e-08
18240,1.4432677160742592e-07
18241,1.3314407803679824e-08
18242,4.216023637213222e-07
18243,1.8094261024952046e-08
18244,4.7223517193311977e-07
18245,2.473199364214007e-07
18246,1.0340947480595077e-08
18247,2.3701524289478984e-07
18248,5.1235590429701526e-08
18249,1.0340110940659504e-06
18250,1.4102983545634722e-06
18251,1.0283822953288211e-05
18252,1.0340947480595077e-08
18253,4.44908480391508e-09
18254,3.370919969007473e-08
18255,6.052165187601081e-09
18256,1.558631146565078e-07
18257,8.125120245835203e-09
18258,5.9010780641077813e-08
18259,1.3314407803679824e-08
18260,1.4996007189271825e-07
18261,2.1315638177570784e-07
18262,6.036794700064764e-09
18263,5.012620630350014e-08
18264,1.7609738724165675e-07
18265,2.0031602293024688e-08
18266,1.5244523715265404e-05
18267,7.804046987632475e-07
18268,1.0576112517147176e-08
18269,3.786734623301436e-10
18270,2.7136591850876607e-06
18271,1.7684510788605402e-07
18272,3.151285601290612e-06
18273,9.490809550634381e-08
18274,1.3018314785997638e-07
18275,6.81573436330782e-08
18276,3.7040857990857256e-07
18277,3.85834961208893e-07
18278,1.0158183178234333e-06
18279,1.8094261024952046e-08
18280,4.685634828017744e-09
18281,4.5427243934026806e-08
18282,8.604110952164754e-08
18283,1.0576112517147176e-08
18284,1.647485645341276e-08
18285,4.863873567560202e-09
18286,1.9063322586187e-08
18287,4.5454345763685514e-06
18288,9.531411406882321e-09
18289,2.994771191688789e-07
18290,2.6961191268914214e-08
18291,1.481565137857107e-08
18292,6.929053571541525e-09
18293,1.5414851385111247e-06
18294,1.0115901512140335e-06
18295,1.0576112517147176e-08
18296,1.4493721302294894e-05
18297,1.0430473928092126e-08
18298,4.1543136832601657e-07
18299,4.064089325484161e-09
18300,5.541507173723808e-08
18301,6.834593478371534e-08
18302,3.068174923700918e-08
18303,1.0576112517147176e-08
18304,9.531411406882321e-09
18305,2.549334904212772e-07
18306,1.8597725870612737e-08
18307,3.8668260758954755e-09
18308,1.654649993086582e-07
18309,1.6518184856023906e-07
18310,2.1403745855562168e-08
18311,7.584239969395784e-07
18312,4.457156279402153e-09
18313,6.790357783037591e-07
18314,1.0551028727552942e-07
18315,7.584239969395784e-07
18316,2.2866880749910602e-07
18317,9.892327022748643e-09
18318,1.881328997534093e-09
18319,1.434118715939456e-10
18320,1.1326391021769492e-08
18321,2.5142692538565504e-07
18322,4.887164998449956e-10
18323,1.0115901512140335e-06
18324,1.300315871282121e-05
18325,1.3314407803679824e-08
18326,2.0031602293024688e-08
18327,1.0333222139020163e-09
18328,9.625613983274414e-08
18329,1.4493721302294894e-05
18330,4.4687958153436604e-07
18331,6.465120061557979e-09
18332,9.892327022748643e-09
18333,5.27982825770568e-09
18334,8.665975247591253e-09
18335,2.6256237076042844e-09
18336,7.752454502327993e-07
18337,3.1240787114287197e-09
18338,1.0576112517147176e-08
18339,2.3701524289478984e-07
18340,2.402353028021804e-06
18341,6.052165187601081e-09
18342,7.0995720339221284e-09
18343,2.8642540548471245e-09
18344,6.510006870768121e-07
18345,4.4639187116132496e-08
18346,6.759601742591366e-07
18347,1.0576112517147176e-08
18348,1.4493721302294894e-05
18349,1.0430473928092126e-08
18350,2.7400310272185633e-06
18351,2.6839073988219453e-08
18352,3.932189443444059e-07
18353,1.3430446825414812e-08
18354,1.8902919001579985e-06
18355,6.142678890668193e-08
18356,1.4353548662949393e-08
18357,9.713798258694857e-10
18358,1.760644844394478e-08
18359,1.2022401493857156e-09
18360,1.5135461685864208e-09
18361,3.2434031906519973e-06
18362,1.0687213497974455e-07
18363,1.384487680967058e-09
18364,1.8597725870612737e-08
18365,1.54765515620402e-05
18366,3.1503563862794604e-09
18367,1.0528209362234625e-08
18368,6.305635314198011e-10
18369,7.584239969395784e-07
18370,5.377382667496312e-05
18371,1.8893865726180262e-08
18372,7.851794266472107e-07
18373,9.76707566030317e-09
18374,9.304906457465102e-08
18375,1.1651653232776765e-07
18376,2.986292818284322e-10
18377,1.54765515620402e-05
18378,1.1326391021769492e-08
18379,1.4145217117882972e-06
18380,1.4883062313863367e-08
18381,4.816161490834511e-07
18382,1.0576112517147176e-08
18383,8.268708160718334e-07
18384,9.93431229920719e-07
18385,6.197257512287866e-08
18386,2.6322839543471906e-06
18387,1.1326391021769492e-08
18388,3.077055430320821e-06
18389,9.451918921795031e-10
18390,2.0949778292142957e-09
18391,1.5211272654256464e-07
18392,9.204369335075474e-07
18393,1.0576112517147176e-08
18394,8.871752367109936e-09
18395,3.6874700153496374e-08
18396,2.6858104248638967e-05
18397,8.894519839811191e-07
18398,8.538714620423621e-08
18399,1.6972236158512488e-07
18400,1.0197612362706286e-08
18401,6.77895387451905e-09
18402,7.752454502327993e-07
18403,4.706954378629331e-09
18404,1.5242077280348747e-07
18405,1.4701839188047988e-08
18406,1.1327366324922205e-06
18407,6.009451807056548e-09
18408,9.473487809464554e-07
18409,2.5142692538565504e-07
18410,6.790357783037591e-07
18411,1.0340947480595077e-08
18412,2.2190803131004364e-07
18413,3.1503563862794604e-09
18414,1.2861215784707722e-06
18415,7.3502330491804744e-09
18416,3.5481017633729425e-08
18417,2.2880237713287987e-08
18418,6.492397880433592e-09
18419,2.197815209697792e-07
18420,3.7151877485376446e-08
18421,1.8597725870612737e-08
18422,6.790357783037591e-07
18423,1.0435831434509011e-08
18424,1.4947456866228659e-05
18425,8.685593374017431e-07
18426,7.818086157384139e-05
18427,6.696083134501247e-07
18428,1.4493721302294894e-05
18429,4.936470734429209e-09
18430,2.6961191268914214e-08
18431,1.2012680440998928e-05
18432,3.1503563862794604e-09
18433,3.0542780163553294e-08
18434,1.54765515620402e-05
18435,6.052165187601081e-09
18436,2.0750960874539408e-08
18437,6.492397880433592e-09
18438,1.8543446664887375e-08
18439,2.9406473536957937e-07
18440,3.446733245931148e-08
18441,2.549334904212772e-07
18442,6.43371809419456e-09
18443,9.892327022748643e-09
18444,1.3759420869591526e-05
18445,4.193427502341857e-08
18446,2.0208749973321567e-10
18447,1.4048932225132353e-06
18448,1.3759420869591526e-05
18449,2.7546920673193634e-06
18450,7.283930941949342e-07
18451,1.8604630365620261e-09
18452,1.0576112517147176e-08
18453,1.8597725870612737e-08
18454,3.661363041414275e-07
18455,2.7546920673193634e-06
18456,1.0115901512140335e-06
18457,6.465120061557979e-09
18458,3.786734623301436e-10
18459,1.760644844394478e-08
18460,4.395369241827529e-07
18461,7.411528920632791e-09
18462,5.90457143180892e-08
18463,1.760644844394478e-08
18464,3.127894355608325e-09
18465,4.532577500658628e-09
18466,1.954783537244775e-07
18467,2.434710369433655e-10
18468,1.1327366324922205e-06
18469,5.979826274848062e-07
18470,1.993707342006194e-09
18471,9.052916900177445e-10
18472,1.0576112517147176e-08
18473,7.752454502327993e-07
18474,1.9396606860413856e-09
18475,4.886848136581635e-08
18476,4.123112175223641e-09
18477,8.611430372906512e-08
18478,3.1503563862794604e-09
18479,4.4254957205454054e-07
18480,5.878334799939905e-07
18481,1.8597725870612737e-08
18482,9.451918921795031e-10
18483,1.2982470729188963e-07
18484,2.0031602293024688e-08
18485,2.582103410487002e-07
18486,1.2328529922045907e-07
18487,1.0576112517147176e-08
18488,4.532577500658628e-09
18489,2.549334904212772e-07
18490,1.4493721302294894e-05
18491,1.4151774712150245e-07
18492,7.153986844860407e-07
18493,1.234533946221359e-05
18494,2.49238623261951e-08
18495,7.350371475188557e-08
18496,1.1832680059784322e-06
18497,1.760644844394478e-08
18498,1.6972236158512488e-07
18499,2.3562148311857938e-05
18500,5.9010780641077813e-08
18501,7.091692644396511e-11
18502,6.291667065707038e-09
18503,7.766717630545077e-08
18504,5.85931101419465e-08
18505,3.620132204339551e-08
18506,1.8597725870612737e-08
18507,1.4179404262550138e-09
18508,1.0551028727552942e-07
18509,1.54765515620402e-05
18510,3.1116556128905336e-08
18511,1.8543446664887375e-08
18512,8.858950377768564e-07
18513,6.880211330843644e-08
18514,9.961631097117773e-11
18515,1.0230392507727473e-07
18516,9.29743857430829e-08
18517,1.0510112046456328e-08
18518,1.1577955293846242e-09
18519,1.54765515620402e-05
18520,1.3430446825414812e-08
18521,3.1503563862794604e-09
18522,6.377187976726409e-07
18523,2.3701524289478984e-07
18524,5.729976418338e-08
18525,2.434710369433655e-10
18526,2.0031602293024688e-08
18527,2.664375019790605e-06
18528,2.854973475148771e-07
18529,3.3538152896466726e-07
18530,2.8899820758939024e-06
18531,1.0576112517147176e-08
18532,5.599538914882351e-10
18533,7.851794266472107e-07
18534,2.2995710179101828e-07
18535,7.451002296253453e-09
18536,1.028033058585875e-08
18537,2.7265565841714497e-09
18538,6.39974049468174e-10
18539,6.522329480231261e-10
18540,7.752454502327993e-07
18541,3.932189443444059e-07
18542,6.3733932517746676e-06
18543,8.993523036205607e-07
18544,2.008724419925145e-05
18545,2.144651431548146e-08
18546,1.0141271995225421e-08
18547,1.954783537244775e-07
18548,1.9063322586187e-08
18549,1.8233283755168196e-05
18550,1.9321010935699076e-05
18551,1.0340947480595077e-08
18552,2.7136591850876607e-06
18553,1.0340947480595077e-08
18554,1.7606848903469682e-08
18555,2.0031602293024688e-08
18556,7.752454502327993e-07
18557,9.166012292748637e-09
18558,1.5242077280348747e-07
18559,2.8234209644874917e-07
18560,3.1259556384977355e-07
18561,9.892327022748643e-09
18562,5.349679079882324e-09
18563,6.305635314198011e-10
18564,2.1266557995489397e-09
18565,2.0031602293024688e-08
18566,6.036794700064764e-09
18567,6.036794700064764e-09
18568,1.0115901512140335e-06
18569,1.9738688203241084e-08
18570,1.0340947480595077e-08
18571,4.064089325484161e-09
18572,9.892327022748643e-09
18573,5.692754811064214e-07
18574,3.6571499225676447e-09
18575,9.58038072296067e-09
18576,6.036794700064764e-09
18577,1.3759420869591526e-05
18578,8.106765193443946e-06
18579,1.8597725870612737e-08
18580,1.7508603973892968e-09
18581,5.7188957161390666e-08
18582,1.3168087279017774e-05
18583,2.7682696691969302e-08
18584,3.0114860897530576e-07
18585,1.566547582252385e-08
18586,1.3314407803679824e-08
18587,8.51489419897747e-09
18588,1.4493721302294894e-05
18589,7.63355532642909e-07
18590,1.8399082268501555e-09
18591,2.0031602293024688e-08
18592,1.6325848006490237e-06
18593,1.8597725870612737e-08
18594,3.932189443444059e-07
18595,9.957840534548775e-06
18596,9.892327022748643e-09
18597,1.120220136014994e-05
18598,5.878334799939905e-07
18599,1.54765515620402e-05
18600,6.845782232447793e-08
18601,6.291258711795122e-10
18602,1.8597725870612737e-08
18603,3.1278849552195284e-08
18604,5.27338752038303e-09
18605,1.7266487346516332e-08
18606,6.3733932517746676e-06
18607,8.404333753635186e-07
18608,7.411528920632791e-09
18609,1.994087170206308e-08
18610,1.0430473928092126e-08
18611,4.06943009594684e-08
18612,7.752454502327993e-07
18613,1.2744973303898582e-06
18614,1.1326391021769492e-08
18615,1.1327366324922205e-06
18616,1.6476775320606192e-09
18617,2.0031602293024688e-08
18618,4.455641779186589e-09
18619,4.185307354704206e-07
18620,3.327664784038916e-07
18621,5.588382587061046e-09
18622,5.349679079882324e-09
18623,8.354986635967333e-06
18624,1.5944938433575915e-09
18625,3.1503563862794604e-09
18626,1.2012680440998928e-05
18627,9.052916900177445e-10
18628,1.798208429095189e-09
18629,7.411528920632791e-09
18630,2.6961191268914214e-08
18631,3.1503563862794604e-09
18632,2.144083371450689e-09
18633,4.69660160351333e-08
18634,2.0251155877324102e-07
18635,1.54765515620402e-05
18636,3.8668260758954755e-09
18637,1.344856019861927e-06
18638,4.185307354704206e-07
18639,8.154976046355136e-08
18640,6.49794260844428e-10
18641,1.0576112517147176e-08
18642,5.709453396448324e-09
18643,9.961631097117773e-11
18644,2.0311681236416126e-09
18645,1.760644844394478e-08
18646,1.8543446664887375e-08
18647,2.813212288953251e-09
18648,2.0031602293024688e-08
18649,7.114185294501705e-06
18650,9.531411406882321e-09
18651,5.796621072570203e-08
18652,2.0379425709048497e-07
18653,1.1327366324922205e-06
18654,3.786734623301436e-10
18655,8.078582757723163e-08
18656,2.7497167320079087e-07
18657,1.6476775320606192e-09
18658,3.85834961208893e-07
18659,2.6961191268914214e-08
18660,1.4493721302294894e-05
18661,3.3024713984534006e-05
18662,1.5242077280348747e-07
18663,2.751678340610632e-06
18664,6.204030768140819e-05
18665,1.949470292777058e-06
18666,1.989882798018049e-08
18667,1.647485645341276e-08
18668,6.052165187601081e-09
18669,1.1326391021769492e-08
18670,1.3759420869591526e-05
18671,2.6538234562887237e-05
18672,1.6140797085174406e-05
18673,1.0576112517147176e-08
18674,2.6961191268914214e-08
18675,6.708369649066657e-07
18676,8.287269333866435e-08
18677,4.140525099941633e-06
18678,6.312889109104604e-09
18679,3.7520477538770925e-07
18680,2.100500734963733e-09
18681,1.0576112517147176e-08
18682,1.3721506345412017e-09
18683,3.308093798725172e-07
18684,1.0576112517147176e-08
18685,1.0435831434509011e-08
18686,6.036794700064764e-09
18687,7.353163344568289e-07
18688,3.546517668871496e-07
18689,5.0144065650473075e-08
18690,7.505655869841545e-07
18691,1.9063322586187e-08
18692,1.0576112517147176e-08
18693,1.871564335435448e-07
18694,1.0576112517147176e-08
18695,1.5577894194891416e-07
18696,1.2012680440998928e-05
18697,3.932189443444059e-07
18698,3.932189443444059e-07
18699,4.886848136581635e-08
18700,4.457156279402153e-09
18701,6.6715216232559015e-09
18702,3.31727849979632e-07
18703,2.2353061187379454e-07
18704,6.092211616097912e-06
18705,7.752454502327993e-07
18706,5.23675706834161e-06
18707,9.052916900177445e-10
18708,7.515348870728217e-09
18709,8.972282391760416e-07
18710,1.4033606199264761e-06
18711,4.019668829526778e-07
18712,4.019668829526778e-07
18713,3.2240795139804473e-07
18714,7.299582194433073e-07
18715,1.760644844394478e-08
18716,6.759601742591366e-07
18717,3.354933774738536e-08
18718,3.6571499225676447e-09
18719,9.29743857430829e-08
18720,1.3314407803679824e-08
18721,2.413270929776009e-07
18722,1.0115901512140335e-06
18723,2.6961191268914214e-08
18724,9.531411406882321e-09
18725,1.877936156277281e-08
18726,4.119733838175348e-05
18727,1.0576112517147176e-08
18728,5.7671155088251395e-09
18729,6.759601742591366e-07
18730,9.779425631275682e-07
18731,1.54765515620402e-05
18732,8.341092253288582e-08
18733,1.0340947480595077e-08
18734,1.8005029944485564e-08
18735,1.6711395542544678e-09
18736,5.015086641717735e-08
18737,1.3314407803679824e-08
18738,7.752454502327993e-07
18739,6.036794700064764e-09
18740,8.88863249605966e-07
18741,1.4676734089910528e-08
18742,2.2920574535274684e-06
18743,4.512367562027693e-06
18744,2.611545958205513e-05
18745,3.123340151831318e-08
18746,1.491297924387705e-07
18747,1.54765515620402e-05
18748,9.473487809464554e-07
18749,1.2495998373917579e-08
18750,9.473487809464554e-07
18751,2.703100719576635e-08
18752,1.54765515620402e-05
18753,3.946793660893522e-09
18754,1.0576112517147176e-08
18755,1.3162241621494124e-07
18756,1.310400492542323e-06
18757,2.0031602293024688e-08
18758,4.2976763692250106e-07
18759,5.349679079882324e-09
18760,1.0430473928092126e-08
18761,1.1317179203162176e-06
18762,4.370027212135968e-09
18763,8.176843722785858e-10
18764,1.6476775320606192e-09
18765,5.111700138468663e-09
18766,1.2943086356441182e-07
18767,2.6961191268914214e-08
18768,4.729730309627894e-07
18769,1.126800204944708e-06
18770,6.759601742591366e-07
18771,1.0576112517147176e-08
18772,2.0949778292142957e-09
18773,3.1503563862794604e-09
18774,8.185423112471165e-09
18775,1.2012680440998928e-05
18776,3.8033161254149386e-08
18777,2.0031602293024688e-08
18778,8.478007846004919e-10
18779,6.368919867011553e-08
18780,5.62257885276985e-08
18781,2.9185659445355095e-08
18782,7.1469789834950834e-09
18783,1.1326391021769492e-08
18784,3.2434031906519973e-06
18785,2.008724419925145e-05
18786,1.7634867919318861e-06
18787,9.36146218556693e-09
18788,4.2308444669597355e-07
18789,1.4493721302294894e-05
18790,1.0551028727552942e-07
18791,7.584239969395784e-07
18792,1.954783537244775e-07
18793,1.9063322586187e-08
18794,6.49794260844428e-10
18795,1.4618372298994522e-06
18796,8.529298245282025e-07
18797,2.413270929776009e-07
18798,2.767482337867549e-07
18799,1.8267229543161705e-08
18800,2.859080736199583e-08
